nct_id,intervention_type,intervention_name,description
NCT06695130,BIOLOGICAL,RIV (recombinant influenza vaccine),"Influenza, inactivated, split virus or surface antigen"
NCT06695130,BIOLOGICAL,rC19 (dose 1),Protein subunit
NCT06695130,BIOLOGICAL,RIV + rC19 (dose 1),"RIV component: Influenza, inactivated, split virus or surface antigen NVXC19 component: Protein subunit"
NCT06695130,BIOLOGICAL,RIV + rC19 (dose 2),"RIV component: Influenza, inactivated, split virus or surface antigen NVXC19 component: Protein subunit"
NCT06695130,BIOLOGICAL,RIV + rC19 (dose 3),"RIV component: Influenza, inactivated, split virus or surface antigen NVXC19 component: Protein subunit"
NCT06695130,BIOLOGICAL,RIV + rC19 (dose 4),"RIV component: Influenza, inactivated, split virus or surface antigen NVXC19 component: Protein subunit"
NCT06695130,OTHER,Placebo (0.9% NaCl),Normal saline
NCT05035030,DRUG,Odevixibat,Odevixibat is a small molecule and selective inhibitor of IBAT.
NCT03754465,BIOLOGICAL,ALLO-ASC-DFU,Application of ALLO-ASC-DFU Sheet to diabetic foot ulcer
NCT03754465,PROCEDURE,Hydrogel SHEET(Vehicle control),Application of Hydrogel SHEET to diabetic foot ulcer
NCT03319667,DRUG,Isatuximab SAR650984,"Pharmaceutical form: Solution for infusion

Route of administration: Intravenous (IV)"
NCT03319667,DRUG,Bortezomib,"Pharmaceutical form: Lyophilized powder for injection

Route of administration: Subcutaneous"
NCT03319667,DRUG,Lenalidomide,"Pharmaceutical form: Capsules

Route of administration: Oral"
NCT03319667,DRUG,Dexamethasone,"Pharmaceutical form: Tablets, ampoules or vials for injection

Route of administration: Oral/Intravenous"
NCT04475107,DRUG,Pyronaridine-Artesunate,Pyramax
NCT04475107,DRUG,Placebo,Placebo
NCT03888092,DRUG,Z650,"receive oral Z650 once daily until disease progression or unacceptable toxicity occurs, each cycle is defined as 28 days"
NCT04538911,DRUG,BCG-PPD,"BCG-PPD was used for skin test in 30 TB patients, and BCG-PPD was marketed in other 30 TB patients (as control)"
NCT03002571,DRUG,IDP-124 Lotion,"IDP-124 Lotion, twice-daily application"
NCT03002571,DRUG,IDP-124 Vehicle Lotion,"IDP-124 Vehicle Lotion, twice-daily application"
NCT06161571,DRUG,Efruxifermin,Administered by subcutaneous (SC) injection
NCT06161571,DRUG,Placebo,Administered by SC injection
NCT06948799,DRUG,STSP-0902 injection,Subjects will receive the administration dose on Day 1 following protocol requirements
NCT06948799,DRUG,Placebo,Subjects will receive the administration dose on Day 1 following protocol requirements
NCT03695198,DRUG,LY3361237 - SC,LY3361237 administered SC
NCT03695198,DRUG,LY3361237 - IV,LY3361237 administered IV
NCT03695198,DRUG,Placebo - SC,Placebo administered SC
NCT03695198,DRUG,Placebo - IV,Placebo administered IV
NCT02985398,BIOLOGICAL,ALD403 (Eptinezumab),
NCT06439563,DRUG,JP-1366 10 mg,"JP-1366 10 mg, tablet, orally once a day for up to 24 weeks"
NCT06439563,DRUG,Lanston Capsule 15 mg,Lanston Capsule 15 mg orally once a day for up to 24 weeks
NCT06439563,DRUG,JP-1366 10 mg placebo,"JP-1366 10 mg placebo, tablet, orally once a day for up to 24 weeks"
NCT06439563,DRUG,Lanston Capsule 15 mg placebo,"Lanston Capsule 15 mg placebo, orally once a day for up to 24 weeks"
NCT04593121,DRUG,BIIB107,Administered as specified in the treatment arm.
NCT04593121,DRUG,Placebo,Administered as specified in the treatment arm.
NCT02986321,DRUG,CHF6001,Dose response: Test one of 4 different doses of CHF6001
NCT02986321,DRUG,Budesonide,active control
NCT02986321,DRUG,Placebo,placebo control
NCT03409614,DRUG,REGN2810,REGN2810 plus Platinum-based doublet chemotherapy Part 1 and Part 2
NCT03409614,DRUG,REGN2810/chemo/ipi,REGN2810 plus abbreviated chemotherapy plus Ipilimumab Part 1
NCT03409614,OTHER,Chemotherapy,Platinum-based doublet chemotherapy Part 1
NCT03409614,DRUG,Placebo,Matching placebo Part 2
NCT07253116,DRUG,WJ22096,WJ22096: orally once daily after meal
NCT02723006,DRUG,TAK-580,TAK-580 tablets
NCT02723006,DRUG,TAK-202,TAK-202 infusion
NCT02723006,DRUG,vedolizumab,vedolizumab infusion
NCT02723006,DRUG,nivolumab,nivolumab infusion
NCT02723006,DRUG,ipilimumab,ipilimumab infusion
NCT04485884,DRUG,IN-C005 dose A,One time dose of IN-C005 dose A taken orally.
NCT04485884,DRUG,IN-C005 dose B,One time dose of IN-C005 dose B taken orally.
NCT04485884,DRUG,IN-C005 dose C,One time dose of IN-C005 dose C taken orally.
NCT04485884,DRUG,IN-C005 dose D,Oral administration of IN-C005 dose D once daily for 7 days.
NCT04485884,DRUG,IN-C005 dose E,Oral administration of IN-C005 dose E once daily for 7 days.
NCT04485884,DRUG,IN-C005 dose F,Oral administration of IN-C005 dose F once daily for 7 days.
NCT05195749,DRUG,101-PGC-005 ('005) + SOC,Three consecutive days of '005 administration
NCT05195749,DRUG,Placebo + SOC,Three consecutive days of placebo administration
NCT03775538,DRUG,Cerebral Dopamine Neurotrophic Factor,Repeated intracerebral infusions
NCT03775538,DEVICE,Renishaw Drug Delivery System,Stereotactically implanted device
NCT02365558,DRUG,Evacetrapib,Administered orally
NCT02365558,DRUG,Omeprazole,Administered orally
NCT05294458,DRUG,cotadutide solution for injection,cotadutide solution for injection
NCT05479058,DRUG,Filgotinib,Administered orally once daily
NCT05479058,DRUG,Placebo,Administered orally once daily
NCT03329248,BIOLOGICAL,ALT-803,Recombinant human super agonist interleukin-15 (IL-15) complex
NCT03329248,BIOLOGICAL,ETBX-011,"Ad5 \[E1-, E2b-\]-CEA"
NCT03329248,BIOLOGICAL,GI-4000,Vaccine derived from recombinant Saccharomyces cerevisiae yeast expressing mutant Ras proteins
NCT03329248,BIOLOGICAL,haNK for infusion,"NK-92 \[CD16.158V, ER IL-2\]"
