nct_id,facility,city,state,country
NCT06695130,Central Phoenix Medical Clinic- Site Number : 8400009,Phoenix,Arizona,United States
NCT06695130,"Synexus Clinical Research US, Inc. - Cerritos- Site Number : 8400002",Cerritos,California,United States
NCT06695130,Synexus Clinical Research US - Vista- Site Number : 8400010,Vista,California,United States
NCT06695130,Optimal Research - Florida- Site Number : 8400006,Melbourne,Florida,United States
NCT06695130,Synexus Clinical Research US - Orlando- Site Number : 8400007,Orlando,Florida,United States
NCT06695130,Optimal Research - Illinois- Site Number : 8400008,Peoria,Illinois,United States
NCT06695130,Synexus Clinical Research US - Evansville- Site Number : 8400004,Evansville,Indiana,United States
NCT06695130,Walgreens Clinical Trials-Malden- Site Number : 8400012,Malden,Massachusetts,United States
NCT06695130,Synexus Clinical Research US - Minneapolis- Site Number : 8400011,Richfield,Minnesota,United States
NCT06695130,Synexus-Las Vegas- Site Number : 8400005,Las Vegas,Nevada,United States
NCT06695130,Synexus Clinical Research US - Cincinnati- Site Number : 8400003,Cincinnati,Ohio,United States
NCT06695130,Synexus Clinical Research US - Anderson- Site Number : 8400001,Anderson,South Carolina,United States
NCT05035030,Rady Children's Hospital,San Diego,California,United States
NCT05035030,UCSF,San Francisco,California,United States
NCT05035030,Children's Healthcare of Atlanta,Atlanta,Georgia,United States
NCT05035030,Riley Hospital for Children at IU Health,Indianapolis,Indiana,United States
NCT05035030,Johns Hopkins Hospital,Baltimore,Maryland,United States
NCT05035030,Boston Children's Hospital,Boston,Massachusetts,United States
NCT05035030,Children's Mercy Hospital and Clinics,Kansas City,Missouri,United States
NCT05035030,Northwell Health System,New Hyde Park,New York,United States
NCT05035030,Hassenfeld Children's Hospital at NYU Langone,New York,New York,United States
NCT05035030,New York-Presbyterian / Columbia University Irving Medical Center,New York,New York,United States
NCT05035030,The Childrens Hospital at Montefiore Albert Einstein School of Medicine,The Bronx,New York,United States
NCT05035030,Atrium Health Carolinas Medical,Durham,North Carolina,United States
NCT05035030,Cincinnati Children's Hospital,Cincinnati,Ohio,United States
NCT05035030,Oregon Health Science University School of Medicine,Portland,Oregon,United States
NCT05035030,Monroe Carell Jr. Childrens Hospital at Vanderbilt,Nashville,Tennessee,United States
NCT05035030,Childrens Medical Center of Dallas University of Texas Southwestern,Dallas,Texas,United States
NCT05035030,Texas Children's Hospital,Houston,Texas,United States
NCT05035030,Texas Liver Institute,San Antonio,Texas,United States
NCT05035030,Cliniques Universitaires Saint-Luc Bruxelles,Brussels,,Belgium
NCT05035030,Hôpital Femme Mère Enfant de Lyon,Bron,,France
NCT05035030,Antenne pediatrique du CIC-Hopital Jeanne De Flandre,Lille,,France
NCT05035030,Hopital Necker Enfants Malades,Paris,,France
NCT05035030,Charité - Universitätsmedizin Berlin,Berlin,,Germany
NCT05035030,Medizinische Hochschul,Hanover,,Germany
NCT05035030,Universitatsklinik fur Kinder-und Jugendmedizin Tubingen,Tübingen,,Germany
NCT05035030,AOU Meyer,Florence,,Italy
NCT05035030,Azienda Ospedale University,Padova,,Italy
NCT05035030,Ospedale Pediatrico Bambino Gesu,Rome,,Italy
NCT05035030,University of Malaya Medical Center,Kuala Lumpur,,Malaysia
NCT05035030,Universitair Medisch Centrum Groningen,Groningen,,Netherlands
NCT05035030,Wilhelmina Children's Hospital UMCU Utrecht,Utrecht,,Netherlands
NCT05035030,Instytut Pomnik-Centrum Zdrowia Dzieck,Warsaw,,Poland
NCT05035030,Istanbul University Istanbul Medical Faculty Hospital,Istanbul,,Turkey (Türkiye)
NCT05035030,Birmingham Women's and Children's NHS Foundation Trust,Birmingham,,United Kingdom
