nct_id,condition
NCT06695130,COVID-19 Immunization
NCT06695130,Influenza Immunization
NCT05035030,Alagille Syndrome
NCT03754465,Diabetic Foot Ulcer
NCT03319667,Plasma Cell Myeloma
NCT04475107,COVID-19
NCT03888092,Esophageal Squamous Cell Carcinoma
NCT04538911,Tuberculosis
NCT03002571,Atopic Dermatitis
NCT06161571,NASH/MASH
NCT06161571,NAFLD/MASLD
NCT06948799,Oligozoospermia
NCT03695198,Healthy
NCT02985398,Migraine Disorder
NCT06439563,Peptic Ulcer
NCT04593121,Healthy Volunteers
NCT02986321,Chronic Obstructive Pulmonary Disease
NCT03409614,Non-small Cell Lung Cancer
NCT07253116,Advanced Solid Tumors
NCT02723006,Melanoma
NCT04485884,Healthy
NCT05195749,COVID-19
NCT03775538,Parkinson Disease
NCT03775538,Movement Disorders
NCT03775538,Neuro-Degenerative Disease
NCT03775538,Nervous System Diseases
NCT03775538,Brain Diseases
NCT02365558,Healthy
NCT05294458,Non-alcoholic Steatohepatitis
NCT05294458,Type 2 Diabetes Mellitus (T2DM)
NCT05294458,Chronic Kidney Disease
NCT05479058,Ulcerative Colitis
NCT03329248,Pancreatic Cancer
NCT04900428,Covid19
NCT03782467,Solid Tumor
NCT03782467,Neoplasms
NCT02410200,"Multiple Sclerosis, Relapsing-Remitting"
NCT07570992,Healthy Volunteers
NCT07570992,"Diabetes Mellitus, Type 2"
NCT07219511,Heart
NCT07219511,Heart Failure With Preserved Ejection Fraction (HFPEF)
NCT03399734,Healthy Participants
NCT02697864,Healthy
NCT06761898,Healthy Volunteers
NCT05715398,Non-Small Cell Lung Cancer
NCT06478693,Hepatocellular Carcinoma
NCT03010787,Crohn's Disease
NCT05958121,Refractory Cancer
NCT05958121,Recurrent Cancer
NCT05958121,"Solid Tumor, Adult"
NCT05958121,Cancer
NCT03178214,Adrenal Insufficiency
NCT04396106,COVID-19
NCT03274206,Cervical Intraepithelial Neoplasia Grade 2/3
NCT06994806,Solid Tumor Malignancies
NCT02545504,Gastric Adenocarcinoma
NCT06007638,Healthy
NCT02881138,Solid Tumors
NCT06987058,Advanced Solid Tumors
NCT06987058,Acute Myeloid Leukaemia (AML)
NCT06987058,High-risk Myelodysplastic Syndrome
NCT07287748,DTC - Differentiated Thyroid Cancer
NCT03865238,Enterovirus 71 Infection
NCT04975958,Locally Advanced Solid Tumor
NCT06135155,Pediatric Growth Hormone Deficiency (PGHD)
NCT06479226,Healthy
NCT05282407,Chronic Hepatitis B
NCT06907511,Pandemic Influenza Immunization
NCT06907511,Healthy Volunteers
NCT04136834,Advanced Solid Malignancies
NCT03486834,Cytomegalovirus (CMV) Infections
NCT04029909,Ovarian Epithelial Cancer
NCT04029909,Fallopian Tube Cancer
NCT04029909,Primary Peritoneal Cancer
NCT02422199,HER2 Positive Metastatic Breast Cancer
NCT04323098,Hemophilia A
NCT02560363,Pharmacokinetics
NCT02560363,Healthy Male Subjects
NCT02560363,Safety
NCT02560363,Food Effect
NCT02293993,Acute Myeloid Leukemia
NCT03379493,Lymphomas Non-Hodgkin's B-Cell
NCT06347016,Severe Hypertriglyceridemia
NCT03537404,Healthy
NCT03995784,Hemophilia B
NCT02560584,Bladder Cancer
NCT04274933,Breast Cancer
NCT04274933,Cancer
NCT04938752,Healthy
NCT02984852,Healthy
NCT03536949,Blepharoptosis
NCT04903158,Healthy Male Subjects
NCT04808648,Healthy Male Volunteers
NCT03277248,Relapsing Multiple Sclerosis (RMS)
NCT05775848,Limb-Girdle Muscular Dystrophy Type 2I (LGMD2I)
NCT02638948,Rheumatoid Arthritis
NCT05823948,"Diabetes Mellitus, Type 2"
NCT03268226,Chronic Obstructive Pulmonary Disease
NCT07511010,T2DM (Type 2 Diabetes Mellitus)
NCT03686124,Refractory Cancer
NCT03686124,Recurrent Cancer
NCT03686124,"Solid Tumor, Adult"
NCT03686124,Cancer
NCT07239323,B-Acute Lymphoblastic Leukemia
NCT07239323,B Cell Non-Hodgkin's Lymphoma
NCT07239323,Multiple Myeloma
NCT07083323,Advanced Solid Tumor
NCT05862623,COPD
NCT05650580,"Non-Hodgkin's Lymphoma, Relapsed"
NCT05650580,Non-Hodgkin's Lymphoma Refractory
NCT05650580,Advanced Solid Tumor
NCT02795273,Rhinitis
NCT02795273,Conjunctivitis
NCT05869669,Dementia With Lewy Bodies
NCT05678283,Advanced Solid Tumors
NCT07658183,Breast Cancer (Locally Advanced or Metastatic)
NCT03941483,Acute Kidney Injury (AKI)
NCT02482441,Advanced Relapsed Tumors
NCT02482441,Refractory Solid Tumors
NCT06005441,Subcutaneous Fat
NCT04451083,Healthy Volunteers
NCT07568041,Alzheimer's Disease (AD)
NCT06512883,Eosinophilic Granulomatosis With Polyangiitis (EGPA)
NCT06512883,Hypereosinophilia Syndrome (HES)
NCT06276283,Non-small Cell Lung Cancer
NCT05847205,Prophylaxis of Deep Vein Thrombosis
NCT02426905,Wilson Disease
NCT03599466,Healthy
NCT04494256,Amyotrophic Lateral Sclerosis
NCT03056456,"Diabetes Mellitus, Type 1"
NCT04225156,Primary Immune Thrombocytopenia
NCT06832722,"Shock, Cardiogenic"
NCT04495322,Healthy Chinese Volunteers
NCT02657330,Pancreatic Cancer
NCT02657330,Ductal Adenocarcinoma of the Pancreas
NCT03109730,Chronic Hepatitis B
NCT03651128,Multiple Myeloma
NCT05451667,Safety and Tolerability
NCT04596007,Insomnia
NCT06019507,Liver Transplantation
NCT04693507,Prostatic Adenoma
NCT06636071,Osteogenesis Imperfecta
NCT03828344,Rheumatoid Arthritis
NCT06685809,Healthy
NCT02779699,Advanced Cancer
NCT07133399,Healthy
NCT04999098,COVID-19 Respiratory Infection
NCT04999098,SARS-CoV2 Infection
NCT07422298,Healthy Volunteers
NCT03331198,"Leukemia, Lymphocytic, Chronic, B-Cell"
NCT03331198,"Lymphoma, Small Lymphocytic"
NCT03310463,Acinetobacter Baumannii Infection
NCT02663687,Hereditary Angioedema (HAE)
NCT06153693,Hypertension
NCT06385821,Influenza
NCT06385821,Influenza A
NCT06385821,"Influenza, Human"
NCT06385821,Influenza Type B
NCT06385821,Flu
NCT06385821,Influenza A H3N2
NCT06385821,Influenza A H1N1
NCT06385821,Influenza Epidemic
NCT06385821,"Flu, Human"
NCT06385821,Acute Respiratory Infection
NCT06385821,Vaccine Reaction
NCT06905314,Acute Ischemic Stroke
NCT02904304,Cold
NCT03134352,Eczema
NCT06970847,Prostate Cancer
NCT06970847,Prostate Cancer Patients With Detectable PSA Following Prostatectomy
NCT06970847,Prostate Cancer Recurrent
NCT06970847,Prostate Cancer Patients Who Have Brachytherapy Seed Implant
NCT06970847,Prostate Cancer Patients Treated by Radiotherapy
NCT06970847,Cryotherapy
NCT03989947,Achondroplasia
NCT03048747,Syndrome of Inappropriate Antidiuretic Hormone Secretion
NCT05541549,Progressive Multifocal Leukoencephalopathy
NCT02427958,Central Precocious Puberty
NCT02479555,Chronic Limb Ischemia
NCT04882878,Systemic Lupus Erythematosus
NCT05445778,Ovarian Cancer
NCT05445778,Peritoneal Cancer
NCT05445778,Fallopian Tube Cancer
NCT04704843,Celiac Disease
NCT06386328,Type II Diabetes Mellitus
NCT07771465,Symptomatic Genetic Dilated Cardiomyopathy (DCM)
NCT05241067,Acute Respiratory Distress Syndrome (ARDS)
NCT06141200,Essential Hypertension
NCT03604692,Chronic Graft-versus-host-disease
NCT04718636,Healthy Volunteers
NCT03448211,Solid Tumor
NCT05151471,ALS
NCT03564509,Controlled Ovarian Stimulation
NCT04211909,Hepatitis C Virus Infection
NCT04959032,Schizophrenia
NCT03795298,Atrial Fibrillation
NCT07150663,Non-small Cell Lung Cancer
NCT06038916,Acute Respiratory Distress Syndrome
NCT03292484,Peanut Allergy
NCT06769633,Duchenne Muscular Dystrophy
NCT04983238,Metastatic Breast Cancer
NCT03855358,Triple Negative Breast Cancer (TNBC)
NCT03871348,Metastatic Neoplasm
NCT06080048,Ulcerative Colitis
NCT06128148,Protein Kinase Inhibitors
NCT06128148,Other Protocol Specified Criteria
NCT06128148,Lung Neoplasms
NCT06128148,Brain Neoplasms
NCT05539248,PNH
NCT05539248,Hemolysis
NCT05720767,Relapsed or Refractory Lymphoma
NCT05116007,"SCLC, Extensive Stage"
NCT03656692,"Uveitis, Posterior"
NCT03656692,"Uveitis, Intermediate"
NCT03656692,Panuveitis
NCT02344992,Diabetes Mellitus Type 1
NCT04804111,Gout
NCT06843044,Anxiety
NCT06843044,Neurasthenia
NCT06843044,Adjustment Disorders
NCT07424144,Chronic Rhinosinusitis With Nasal Polyps
NCT04906109,Hepatitis B
NCT05766709,Non-alcoholic Steatohepatitis
NCT03311009,Osteoarthritis
NCT03966898,Advanced Breast Cancer
NCT02566187,Hypertension
NCT02566187,Hyperlipidemia
NCT03733587,Solid Tumor
NCT04289987,"Hepatitis B, Chronic"
NCT02451514,Meningococcal Disease
NCT02451514,"Infections, Meningococcal"
NCT03945604,Triple Negative Breast Cancer
NCT06194552,Alzheimer Disease
NCT04881747,Healthy
NCT05141747,Locally Advanced Gastric Cancer
NCT05141747,Metastatic HER2 Positive Gastroesophageal Junction Cancer
NCT02605447,Coronary Artery Disease
NCT04155047,Chronic Obstructive Pulmonary Disease (COPD)
NCT07583849,COPD (Chronic Obstructive Pulmonary Disease)
NCT05547438,Acute Ischemic Stroke
NCT04369430,Parkinson Disease
NCT05666128,Type 2 Diabetes Mellitus
NCT02448628,Hypertension
NCT05339100,Healthy Participants Study
NCT05468307,Advanced Gynecologic Tumors
NCT05468307,TIL Engineered With Membrane-Binding Cytokine
NCT05468307,Treatment Side Effects
NCT05468307,Effects of Immunotherapy
NCT07325292,Multiple Sclerosis
NCT05047692,Covid19
NCT07007936,Postoperative Anemia
NCT07007936,"Arthroplasty, Replacement, Hip"
NCT07007936,"Arthroplasty, Replacement, Knee"
NCT06909136,Intermediate- and High-risk Myelofibrosis (MF) Patients With Splenomegaly
NCT04310592,Leukemia
NCT04310592,"Leukemia, Myeloid"
NCT04310592,"Leukemia, Myeloid, Acute"
NCT04310592,Neoplasms by Histologic Type
NCT04310592,Neoplasms
NCT04310592,Immunosuppressive Agents
NCT04310592,Immunologic Factors
NCT04310592,Physiological Effects of Drugs
NCT04310592,Alkylating Agents
NCT04310592,"Antimetabolites, Antineoplastic"
NCT04310592,Antiviral Agents
NCT04310592,"Analgesics, Non-narcotic"
NCT04310592,Anti-infective Agents
NCT04310592,Analgesics
NCT04310592,Peripheral Nervous System Agents
NCT04310592,Hematologic Diseases
NCT04310592,Hematologic Neoplasms
NCT04310592,Leukemia in Remission
NCT04310592,Relapsed Adult AML
NCT04310592,Refractory AML
NCT04353492,Relapsing Multiple Sclerosis
NCT03921411,Atopic Dermatitis
NCT05259371,Early to Moderate Dry Age-Related Macular Degeneration
