nct_id,brief_title,overall_status,start_date,completion_date,lead_sponsor,sponsor_class,study_type,phases,enrollment
NCT06695130,Study of a Combination Vaccine Comprised of Different Recombinant Spike Antigen Levels of a Matrix-M Adjuvanted Recombinant COVID-19 Vaccine and Recombinant Influenza Vaccine in Adult Participants 50 Years of Age and Older,COMPLETED,2024-11-18,2026-04-03,Sanofi,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",980
NCT05035030,Long-term Safety and Efficacy of Odevixibat in Patients With Alagille Syndrome,ACTIVE_NOT_RECRUITING,2021-09-03,2026-12-31,"Albireo, an Ipsen Company",INDUSTRY,INTERVENTIONAL,['PHASE3'],62
NCT03754465,Clinical Study of ALLO-ASC-SHEET in Subjects with Diabetic Foot Ulcers,COMPLETED,2019-01-02,2023-10-23,"Anterogen Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE2'],66
NCT03319667,"A Study to Investigate the Clinical Benefit of Isatuximab in Combination With Bortezomib, Lenalidomide and Dexamethasone in Adults With Newly Diagnosed Multiple Myeloma Not Eligible for Transplant",ACTIVE_NOT_RECRUITING,2017-12-07,2027-06-30,Sanofi,INDUSTRY,INTERVENTIONAL,['PHASE3'],475
NCT04475107,The Efficacy and Safety of Pyramax in Mild to Moderate COVID-19 Patients,COMPLETED,2020-07-09,2021-04-15,Shin Poong Pharmaceutical Co. Ltd.,INDUSTRY,INTERVENTIONAL,['PHASE2'],113
NCT03888092,Z650 in Advanced Esophageal Squamous Cell Carcinoma With EGFR Over Expression or Gene Amplification,COMPLETED,2017-08-18,2022-12-13,"Sunshine Lake Pharma Co., Ltd.",INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",81
NCT04538911,Phase I Clinical Protocol for Pre-evaluation of the Safety of BCG-PPD in Tuberculosis Patients,ACTIVE_NOT_RECRUITING,2021-07-02,,"Anhui Zhifei Longcom Biologic Pharmacy Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],60
NCT03002571,Efficacy and Safety of IDP-124 Lotion for the Treatment of Moderate to Severe Atopic Dermatitis in Pediatric and Adult Subjects (301),COMPLETED,2018-07-24,2020-04-14,"Bausch Health Americas, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE3'],338
NCT06161571,A Study Evaluating Efruxifermin in Subjects With Non-invasively Diagnosed Nonalcoholic Steatohepatitis (NASH)/Metabolic Dysfunction-Associated Steatohepatitis (MASH) and Nonalcoholic Fatty Liver Disease (NAFLD)/Metabolic Dysfunction-Associated Steatotic Liver Disease (MASLD),ACTIVE_NOT_RECRUITING,2023-11-10,2026-06-19,"Akero Therapeutics, Inc",INDUSTRY,INTERVENTIONAL,['PHASE3'],700
NCT06948799,A Study to Evaluate the Safety and Tolerability of Single and Multiple Dose of STSP-0902 in Healthy Subjects,RECRUITING,2025-05-08,,"Staidson (Beijing) Biopharmaceuticals Co., Ltd",INDUSTRY,INTERVENTIONAL,['PHASE1'],64
